   221    0.568168437696130331460153684020042419433594E+04    0.880769428937534737400483209057711064815521E+00    0.153491861221022851680118037620559334754944E+02
   222    0.568098213147252772614592686295509338378906E+04    0.905549488757095843993738526478409767150879E+00    0.169639313490498402359207830158993601799011E+02
   223    0.567968382424315041134832426905632019042969E+04    0.931890253096270826382863106118747964501381E+00    0.185875806829916072615560551639646291732788E+02
   224    0.567779017637944434682140126824378967285156E+04    0.959823921218947662126197428733576089143753E+00    0.202194568724972896234248764812946319580078E+02
   225    0.567530190898767614271491765975952148437500E+04    0.989382692389013995715174587530782446265221E+00    0.218588826661366155690302548464387655258179E+02
   226    0.567221974317411877564154565334320068359375E+04    0.102059876587035724959662275068694725632668E+01    0.235051808124792920295931253349408507347107E+02
   227    0.566854440004504249372985213994979858398438E+04    0.105350434092686540132888239895692095160484E+01    0.251576740600950330417617806233465671539307E+02
   228    0.566427660070671208814019337296485900878906E+04    0.108813161682242465211345461284508928656578E+01    0.268156851575535561948981921887025237083435E+02
   229    0.565941706626540053548524156212806701660156E+04    0.112451279282092375666479711071588099002838E+01    0.284785368534245684202232951065525412559509E+02
   230    0.565396651782737990288296714425086975097656E+04    0.116268006818624969334052821068326011300087E+01    0.301455518962777873070990608539432287216187E+02
   231    0.564792567649891589098842814564704895019531E+04    0.120266564218229010663208100595511496067047E+01    0.318160530346829411030284973094239830970764E+02
   232    0.564129526338628056691959500312805175781250E+04    0.124450171407293241898628366470802575349808E+01    0.334893630172097189756641455460339784622192E+02
   233    0.563407599959574508829973638057708740234375E+04    0.128822048312206427489456928014988079667091E+01    0.351648045924278562779363710433244705200195E+02
   234    0.562626860623357515578391030430793762207031E+04    0.133385414859357309680376602045726031064987E+01    0.368417005089070528356387512758374214172363E+02
   235    0.561787380440604101750068366527557373046875E+04    0.138143490975134608511609712877543643116951E+01    0.385193735152170262381332577206194400787354E+02
   236    0.560889231521941655955743044614791870117188E+04    0.143099496585927110636760062334360554814339E+01    0.401971463599275082856365770567208528518677E+02
   237    0.559932485977996930159861221909523010253906E+04    0.148256651618123580504970959736965596675873E+01    0.418743417916081952512286079581826925277710E+02
   238    0.558917215919396858225809410214424133300781E+04    0.153618175998112804769846206909278407692909E+01    0.435502825588287976188439643010497093200684E+02
   239    0.557843493456768464966444298624992370605469E+04    0.159187289652283414653766158153302967548370E+01    0.452242914101590471886993327643722295761108E+02
   240    0.556711390700738593295682221651077270507812E+04    0.164967212507024219014795107796089723706245E+01    0.468956910941686473393019696231931447982788E+02
   241    0.555520979761934449925320222973823547363281E+04    0.170961164488723893484234395145904272794724E+01    0.485638043594273014491591311525553464889526E+02
   242    0.554272332750982968718744814395904541015625E+04    0.177172365523771357942450777045451104640961E+01    0.502279539545047484239148616325110197067261E+02
   243    0.552965521778510992589872330427169799804688E+04    0.183604035538555288020745592802995815873146E+01    0.518874626279706703257943445350974798202515E+02
   244    0.551600618955145546351559460163116455078125E+04    0.190259394459464381554880674229934811592102E+01    0.535416531283948273767236969433724880218506E+02
   245    0.550177696391513745766133069992065429687500E+04    0.197141662212887469607380808156449347734451E+01    0.551898482043468945335007447283715009689331E+02
   246    0.548696826198242342798039317131042480468750E+04    0.204254058725213250014007826393935829401016E+01    0.568313706043966107017695321701467037200928E+02
   247    0.547158080485958544159075245261192321777344E+04    0.211599803922830398406063068250659853219986E+01    0.584655430771136579437552427407354116439819E+02
   248    0.545561531365289192763157188892364501953125E+04    0.219182117732127768050531813059933483600616E+01    0.600916883710677822705292783211916685104370E+02
   249    0.543907250946861222473671659827232360839844E+04    0.227004220079494167805478355148807168006897E+01    0.617091292348286870605988951865583658218384E+02
   250    0.542195311341301658103475347161293029785156E+04    0.235069330891318228893283048819284886121750E+01    0.633171884169660827978987072128802537918091E+02
   251    0.540425941597134624316822737455368041992188E+04    0.243379754978536100296082622662652283906937E+01    0.649152007753825301961114746518433094024658E+02
   252    0.538599998514472281385678797960281372070312E+04    0.251934136690273424719066497345920652151108E+01    0.665025496053118132522286032326519489288330E+02
   253    0.536718495831323525635525584220886230468750E+04    0.260730205260202962946891602769028395414352E+01    0.680786303113206656689726514741778373718262E+02
   254    0.534782447285697980987606570124626159667969E+04    0.269765689921997831035582748882006853818893E+01    0.696428382979757145676558138802647590637207E+02
   255    0.532792866615604816615814343094825744628906E+04    0.279038319909330878587638835597317665815353E+01    0.711945689698436154912997153587639331817627E+02
   256    0.530750767559052928845630958676338195800781E+04    0.288545824455874955205558762827422469854355E+01    0.727332177314910524046354112215340137481689E+02
   257    0.528657163854051850648829713463783264160156E+04    0.298285932795303221354288325528614223003387E+01    0.742581799874846666398298111744225025177002E+02
   258    0.526513069238610751199303194880485534667969E+04    0.308256374161288393409563468594569712877274E+01    0.757688511423911563724686857312917709350586E+02
   259    0.524319497450738617772003635764122009277344E+04    0.318454877787503498609567031962797045707703E+01    0.772646266007771629347189445979893207550049E+02
   260    0.522077462228444892389234155416488647460938E+04    0.328879172907621564192481855570804327726364E+01    0.787449017672093418696022126823663711547852E+02
   261    0.519787977309738744224887341260910034179688E+04    0.339526988755315306534043884312268346548080E+01    0.802090720462543771418495452962815761566162E+02
   262    0.517452056432629342452855780720710754394531E+04    0.350396054564257930508119898149743676185608E+01    0.816565328424789100836278521455824375152588E+02
   263    0.515070713335125947196502238512039184570312E+04    0.361484099568122063672603871964383870363235E+01    0.830866795604496246596681885421276092529297E+02
   264    0.512644961755237636680249124765396118164062E+04    0.372788853000580777674599630699958652257919E+01    0.844989076047331764129921793937683105468750E+02
   265    0.510175815430973852926399558782577514648438E+04    0.384308044095307144161210999300237745046616E+01    0.858926123798962208866214496083557605743408E+02
   266    0.507664288100343765108846127986907958984375E+04    0.396039402085973968326015892671421170234680E+01    0.872671892905054420452870544977486133575439E+02
   267    0.505111393501356360502541065216064453125000E+04    0.407980656206254099771513210725970566272736E+01    0.886220337411274954320106189697980880737305E+02
   268    0.502518145372020990180317312479019165039062E+04    0.420129535689820610144806778407655656337738E+01    0.899565411363290365898137679323554039001465E+02
   269    0.499885557450347096164477989077568054199219E+04    0.432483769770346526684079435653984546661377E+01    0.912701068806767210617181262932717800140381E+02
   270    0.497214643474343483831034973263740539550781E+04    0.445041087681504343720462202327325940132141E+01    0.925621263787372612341641797684133052825928E+02
   271    0.494506417182019595202291384339332580566406E+04    0.457799218656967532581347768427804112434387E+01    0.938319950350772558067546924576163291931152E+02
   272    0.491761892311384872300550341606140136718750E+04    0.470755891930408765233551093842834234237671E+01    0.950791082542634171659301500767469406127930E+02
   273    0.488982082600448029552353546023368835449219E+04    0.483908836735500891279571078484877943992615E+01    0.963028614408623724330027471296489238739014E+02
   274    0.486168001787218508980004116892814636230469E+04    0.497255782305917026775432532303966581821442E+01    0.975026499994407913618488237261772155761719E+02
   275    0.483320663609705661656334996223449707031250E+04    0.510794457875330110141476325225085020065308E+01    0.986778693345653721280541503801941871643066E+02
   276    0.480441081805918565805768594145774841308594E+04    0.524522592677412990980201357160694897174835E+01    0.998279148508027560637856367975473403930664E+02
   277    0.477530270113866481551667675375938415527344E+04    0.538437915945838430076264558010734617710114E+01    0.100952181952719612922919623088091611862183E+03
   278    0.474589242271558487118454650044441223144531E+04    0.552538156914279721121374677750281989574432E+01    0.102050066044882598248477734159678220748901E+03
