   221    0.568670526205194710200885310769081115722656E+04    0.879003901595268088975387854588916525244713E+00    0.151751206705471322067069195327349007129669E+02
   222    0.568607471961393366655101999640464782714844E+04    0.903611559381264806134481659682933241128922E+00    0.167898706940575266344239935278892517089844E+02
   223    0.568484812008233348024077713489532470703125E+04    0.929777342811127005539617584872758015990257E+00    0.184136034846089877703434467548504471778870E+02
   224    0.568302615273282390262465924024581909179688E+04    0.957533520932818738025105176348006352782249E+00    0.200456432263112702685248223133385181427002E+02
   225    0.568060950684107774577569216489791870117188E+04    0.986912362794303499313741667720023542642593E+00    0.216853141032741199012434663018211722373962E+02
   226    0.567759887168277145974570885300636291503906E+04    0.101794613744354500717292921763146296143532E+01    0.233319402996072930989157612202689051628113E+02
   227    0.567399493653358240408124402165412902832031E+04    0.105066711392850642425855767214670777320862E+01    0.249848459994205498446717683691531419754028E+02
   228    0.566979839066918339085532352328300476074219E+04    0.108510756129715191242723903997102752327919E+01    0.266433553868236430162141914479434490203857E+02
   229    0.566500992336525177961448207497596740722656E+04    0.112129974859744452331256070465315133333206E+01    0.283067926459263183858183765551075339317322E+02
   230    0.565963022389746220142114907503128051757812E+04    0.115927594487734797468192482483573257923126E+01    0.299744819608383465947554213926196098327637E+02
   231    0.565365998154148928733775392174720764160156E+04    0.119906841918482576225812863413011655211449E+01    0.316457475156694805207280296599492430686951E+02
   232    0.564709988557301039691083133220672607421875E+04    0.124070944056784204789778414124157279729843E+01    0.333199134945294659360115474555641412734985E+02
   233    0.563995062526770016120281070470809936523438E+04    0.128423127807435966118987380468752235174179E+01    0.349963040815280592710223572794348001480103E+02
   234    0.563221288990123321127612143754959106445312E+04    0.132966620075234254194640470814192667603493E+01    0.366742434607750311670315568335354328155518E+02
   235    0.562388736874928690667729824781417846679688E+04    0.137704647764975351975635931012220680713654E+01    0.383530558163801131854597770143300294876099E+02
   236    0.561497475108753496897406876087188720703125E+04    0.142640437781455742261016439442755654454231E+01    0.400320653324530724148644367232918739318848E+02
   237    0.560547572619165384821826592087745666503906E+04    0.147777217029471730214140734460670500993729E+01    0.417105961931036688383755972608923912048340E+02
   238    0.559539098333731817547231912612915039062500E+04    0.153118212413819665407288539427099749445915E+01    0.433879725824416553336959623266011476516724E+02
   239    0.558472121180020258179865777492523193359375E+04    0.158666650839295875208279085200047120451927E+01    0.450635186845767705676735204178839921951294E+02
   240    0.557346710085598624573322013020515441894531E+04    0.164425759210696753598313080146908760070801E+01    0.467365586836187958397204056382179260253906E+02
   241    0.556162933978034016035962849855422973632812E+04    0.170398764432818650149670247628819197416306E+01    0.484064167636774627112572488840669393539429E+02
   242    0.554920861784894350421382114291191101074219E+04    0.176588893410457914434630311006912961602211E+01    0.500724171088625453762688266579061746597290E+02
   243    0.553620562433746999886352568864822387695312E+04    0.182999373048410962638854471151717007160187E+01    0.517338839032837825016031274572014808654785E+02
   244    0.552262104852159427537117153406143188476562E+04    0.189633430251474033312319988908711820840836E+01    0.533901413310509340703902125824242830276489E+02
   245    0.550845557967699369328329339623451232910156E+04    0.196494291924443587049609050154685974121094E+01    0.550405135762737884874695737380534410476685E+02
   246    0.549370990707934288366232067346572875976562E+04    0.203585184972115929014080393244512379169464E+01    0.566843248230620346816976962145417928695679E+02
   247    0.547838472000431647757068276405334472656250E+04    0.210909336299287364369092756533063948154449E+01    0.583208992555254752687687869183719158172607E+02
   248    0.546248070772759092506021261215209960937500E+04    0.218469972810754420322609803406521677970886E+01    0.599495610577738560209581919480115175247192E+02
   249    0.544599855952484267618274316191673278808594E+04    0.226270321411313313220148302207235246896744E+01    0.615696344139169298159686150029301643371582E+02
   250    0.542893896467174454301130026578903198242188E+04    0.234313609005760437042908961302600800991058E+01    0.631804435080644495315027597825974225997925E+02
   251    0.541130418387231657106894999742507934570312E+04    0.242602149832502655968369253969285637140274E+01    0.647813241572440290383383398875594139099121E+02
   252    0.539310276354394500231137499213218688964844E+04    0.251134607464388848185876668139826506376266E+01    0.663716587101547190741257509216666221618652E+02
   253    0.537434482153235967416549101471900939941406E+04    0.259908732807878362081055456656031310558319E+01    0.679508411484133603153168223798274993896484E+02
   254    0.535504047568329133355291560292243957519531E+04    0.268922276769430634857371842372231185436249E+01    0.695182654536369426523378933779895305633545E+02
   255    0.533519984384246799891116097569465637207031E+04    0.278172990255505014900450078130234032869339E+01    0.710733256074422854453587206080555915832520E+02
   256    0.531483304385561950766714289784431457519531E+04    0.287658624172560850595914416771847754716873E+01    0.726154155914462933196773519739508628845215E+02
   257    0.529395019356847569724777713418006896972656E+04    0.297376929427057534738310096145141869783401E+01    0.741439293872658851114465505816042423248291E+02
   258    0.527256141082676731457468122243881225585938E+04    0.307325656925454504531103339104447513818741E+01    0.756582609765179512351096491329371929168701E+02
   259    0.525067681347622055909596383571624755859375E+04    0.317502557574210930724234458466526120901108E+01    0.771578043408193678942552651278674602508545E+02
   260    0.522830651936256981571204960346221923828125E+04    0.327905382279786605792537557135801762342453E+01    0.786419534617870397141814464703202247619629E+02
   261    0.520546064633154037437634542584419250488281E+04    0.338531881948640389623506052885204553604126E+01    0.801101023210378571093315258622169494628906E+02
   262    0.518214931222886480099987238645553588867188E+04    0.349379807487232030283053063612896949052811E+01    0.815616449001887247050035512074828147888184E+02
   263    0.515838263490027111402014270424842834472656E+04    0.360446909802020831747881857154425233602524E+01    0.829959751808565329156408552080392837524414E+02
   264    0.513417073219148915086407214403152465820312E+04    0.371730939799466142403616686351597309112549E+01    0.844124871446581721556867705658078193664551E+02
   265    0.510952372194824874895857647061347961425781E+04    0.383229648386027266226960819039959460496902E+01    0.858105747732105470504393451847136020660400E+02
   266    0.508445172201627974573057144880294799804688E+04    0.394940786468163684830301463080104440450668E+01    0.871896320481305622251966269686818122863770E+02
   267    0.505896485024131197860697284340858459472656E+04    0.406862104952334746599262871313840150833130E+01    0.885490529510350654618378030136227607727051E+02
   268    0.503307322446907255653059110045433044433594E+04    0.418991354744999799919469296582974493503571E+01    0.898882314635409898073703516274690628051758E+02
   269    0.500678696254529495490714907646179199218750E+04    0.431326286752618326403307946748100221157074E+01    0.912065615672652256762376055121421813964844E+02
   270    0.498011618231570628267945721745491027832031E+04    0.443864651881649585618561104638502001762390E+01    0.925034372438246776937376125715672969818115E+02
   271    0.495307100162603637727443128824234008789062E+04    0.456604201038552925950853023095987737178802E+01    0.937782524748362078526042751036584377288818E+02
   272    0.492566153832201598561368882656097412109375E+04    0.469542685129787873421491894987411797046661E+01    0.950304012419167491998450714163482189178467E+02
   273    0.489789791024937312613474205136299133300781E+04    0.482677855061813687598260003142058849334717E+01    0.962592775266831637281939038075506687164307E+02
   274    0.486979023525383854575920850038528442382812E+04    0.496007461741089716866781600401736795902252E+01    0.974642753107523702738035353831946849822998E+02
   275    0.484134863118114208191400393843650817871094E+04    0.509529256074075487248364879633300006389618E+01    0.986447885757412450402625836431980133056641E+02
   276    0.481258321587701175303664058446884155273438E+04    0.523240988967230347128634093678556382656097E+01    0.998002113032666926528690964914858341217041E+02
   277    0.478350410718717830604873597621917724609375E+04    0.537140411327013644893213495379313826560974E+01    0.100929937474945603526066406629979610443115E+03
   278    0.475412142295737157837720587849617004394531E+04    0.551225274059884640109885367564857006072998E+01    0.102033361072394896496007277164608240127563E+03
