   221    0.568676993005064014141680672764778137207031E+04    0.879001351577289757877053943957434967160225E+00    0.151746427132542169857742919703014194965363E+02
   222    0.568613976179457768012071028351783752441406E+04    0.903608584646120038819105957372812554240227E+00    0.167893965110760916559229372069239616394043E+02
   223    0.568491352982603257260052487254142761230469E+04    0.929773943574268568745821994525613263249397E+00    0.184131334474016874480639671673998236656189E+02
   224    0.568309192294867716555017977952957153320312E+04    0.957529698392774464288379476784029975533485E+00    0.200451777134982087602566025452688336372375E+02
   225    0.568067562996618289616890251636505126953125E+04    0.986908119132674621631906575203174725174904E+00    0.216848535006328546614895458333194255828857E+02
   226    0.567766533968221938266651704907417297363281E+04    0.101794147582500738025146347354166209697723E+01    0.233314850000728171153241419233381748199463E+02
   227    0.567406174090046079072635620832443237304688E+04    0.105066203850081074655520296801114454865456E+01    0.249843964030853022961764509091153740882874E+02
   228    0.566986552242457401007413864135742187500000E+04    0.108510207719112239388437046727631241083145E+01    0.266429119009375163784625328844413161277771E+02
   229    0.566507737305823229689849540591239929199219E+04    0.112129386192697988455790891748620197176933E+01    0.283063556848966300094616599380970001220703E+02
   230    0.565969798160510617890395224094390869140625E+04    0.115926966273942189111778588994638994336128E+01    0.299740519462298635744446073658764362335205E+02
   231    0.565372803686886709328973665833473205566406E+04    0.119906174965948530974912955571198835968971E+01    0.316453248762044125896863988600671291351318E+02
   232    0.564716822765318556776037439703941345214844E+04    0.124070239271820881299390748608857393264771E+01    0.333194986660874690187483793124556541442871E+02
   233    0.564001924276173394900979474186897277832031E+04    0.128422386194663040726027247728779911994934E+01    0.349958975071462319306192512158304452896118E+02
   234    0.563228177099818276474252343177795410156250E+04    0.132965842737578721077795762539608404040337E+01    0.366738455906479074997150746639817953109741E+02
   235    0.562395650116620163316838443279266357421875E+04    0.137703835903671678586590587656246498227119E+01    0.383526671078596805841698369476944208145142E+02
   236    0.561504412206946381047600880265235900878906E+04    0.142639592696045847119989957718644291162491E+01    0.400316862500487573583995981607586145401001E+02
   237    0.560554532251163800538051873445510864257812E+04    0.147776340117804982909888167341705411672592E+01    0.417102272084823297859657031949609518051147E+02
   238    0.559546079129639747407054528594017028808594E+04    0.153117305172052775574798033630941063165665E+01    0.433876141744276111467115697450935840606689E+02
   239    0.558479121722741183475591242313385009765625E+04    0.158665714861893070164455821213778108358383E+01    0.450631713391517934041985427029430866241455E+02
   240    0.557353728910835252463584765791893005371094E+04    0.164424796190429689524137302214512601494789E+01    0.467362228939220614165606093592941761016846E+02
   241    0.556169969574288916192017495632171630859375E+04    0.170397776160766323272355293738655745983124E+01    0.484060930300056142527864722069352865219116E+02
   242    0.554927912593469682178692892193794250488281E+04    0.176587881776006838663306552916765213012695E+01    0.500721059386696722981469065416604280471802E+02
   243    0.553627626848744330345652997493743896484375E+04    0.182998340039255036337806359370006248354912E+01    0.517335858111814133053485420532524585723877E+02
   244    0.552269181220479913463350385427474975585938E+04    0.189632377953614716936669992719544097781181E+01    0.533898568388080505542347964365035295486450E+02
   245    0.550852644589043848100118339061737060546875E+04    0.196493222522189636691791747580282390117645E+01    0.550402432128167760083670145832002162933350E+02
   246    0.549378085834802914177998900413513183593750E+04    0.203584100748083507426144933560863137245178E+01    0.566840691244747603150244685821235179901123E+02
   247    0.547845573838124346366384997963905334472656E+04    0.210908239634400196393926307791844010353088E+01    0.583206587650492451757600065320730209350586E+02
   248    0.546255177479375197435729205608367919921875E+04    0.218468866184243504235951149894390255212784E+01    0.599493363258074225541349733248353004455566E+02
   249    0.544606965638922702055424451828002929687500E+04    0.226269207400717142775192769477143883705139E+01    0.615694259980164346757192106451839208602905E+02
   250    0.542901007197133912995923310518264770507812E+04    0.234312490286925001470308416173793375492096E+01    0.631802519729435658746297121979296207427979E+02
   251    0.541137528192971421958645805716514587402344E+04    0.242601029161498971120636269915848970413208E+01    0.647811500700924227658106246963143348693848E+02
   252    0.539317383299779703520471230149269104003906E+04    0.251133487605183525204211036907508969306946E+01    0.663715026219126116302504669874906539916992E+02
   253    0.537441584349498953088186681270599365234375E+04    0.259907616514251227357590323663316667079926E+01    0.679507035890901107677564141340553760528564E+02
   254    0.535511143174069093220168724656105041503906E+04    0.268921166784974863261936661729123443365097E+01    0.695181469323110121649733628146350383758545E+02
   255    0.533527071605430410272674635052680969238281E+04    0.278171889313626863327044702600687742233276E+01    0.710732266122613225434179184958338737487793E+02
   256    0.531490381475522644905140623450279235839844E+04    0.287657534996480013234076977823860943317413E+01    0.726153365896270486246066866442561149597168E+02
   257    0.529402084616286083473823964595794677734375E+04    0.297375854729806876619591093913186341524124E+01    0.741438708250942823951845639385282993316650E+02
   258    0.527263192859660739486571401357650756835938E+04    0.307324599409880017120144657383207231760025E+01    0.756582232793490163658134406432509422302246E+02
   259    0.525074718037586535501759499311447143554688E+04    0.317501519932972176007979214773513376712799E+01    0.771577879130772998905740678310394287109375E+02
   260    0.522837671982003757875645533204078674316406E+04    0.327904367195355872510731387592386454343796E+01    0.786419586869651681126924813725054264068604E+02
   261    0.520553066524852329166606068611145019531250E+04    0.338530892093303847900642722379416227340698E+01    0.801101295616986561753947171382606029510498E+02
   262    0.518221913498072444781428202986717224121094E+04    0.349378845523088576996428855636622756719589E+01    0.815616944979637850110520957969129085540771E+02
   263    0.515845224733603845379548147320747375488281E+04    0.360445978380982756661410348897334188222885E+01    0.829960474564466181846000836230814456939697E+02
   264    0.513424012063386817317223176360130310058594E+04    0.371730041563259039349986778688617050647736E+01    0.844125823978331482067005708813667297363281E+02
   265    0.510959287319361556001240387558937072753906E+04    0.383228785966190077516557721537537872791290E+01    0.858106932828094244314343086443841457366943E+02
   266    0.508452062333467893040506169199943542480469E+04    0.394939962486048479206601768964901566505432E+01    0.871897740720615246345914783887565135955811E+02
   267    0.505903348937645841942867264151573181152344E+04    0.406861322019106808056676527485251426696777E+01    0.885492187262754129051245399750769138336182E+02
   268    0.503314158963835689064580947160720825195312E+04    0.418990615461637538885497633600607514381409E+01    0.898884212061371528079689596779644489288330E+02
   269    0.500685504243977266014553606510162353515625E+04    0.431325593709913679418832543888129293918610E+01    0.912067754723327936972054885700345039367676E+02
   270    0.498018396610010859149042516946792602539062E+04    0.443864007660207526839712954824790358543396E+01    0.925036754855483565052054473198950290679932E+02
   271    0.495313847893876209127483889460563659667969E+04    0.456603608208791822420380412950180470943451E+01    0.937785152064698763751948717981576919555664E+02
   272    0.492572869927513875154545530676841735839844E+04    0.469542146251939307433076464803889393806458E+01    0.950306885957834168721092282794415950775146E+02
   273    0.489796474542863415990723296999931335449219E+04    0.482677372685922456696516746887937188148499E+01    0.962595896141749420849009766243398189544678E+02
   274    0.486985673571865117992274463176727294921875E+04    0.496007038407013833847258865716867148876190E+01    0.974646122223305440002150135114789009094238E+02
   275    0.484141478846458994667045772075653076171875E+04    0.509528894311486268975386337842792272567749E+01    0.986451503809362293395679444074630737304688E+02
   276    0.481264902198585059522883966565132141113281E+04    0.523240691295612325717456769780255854129791E+01    0.998005980506780474570405203849077224731445E+02
   277    0.478356955460183598916046321392059326171875E+04    0.537140180255664478892185798031277954578400E+01    0.100930349192242033495858777314424514770508E+03
   278    0.475418650463194353505969047546386718750000E+04    0.551225112087915469771814969135448336601257E+01    0.102033797766314222599248751066625118255615E+03
