   221    0.568672914857677096733823418617248535156250E+04    0.879002755879218500290050997136859223246574E+00    0.151748775761681908846867372631095349788666E+02
   222    0.568609873982696626626420766115188598632812E+04    0.903610228192932019020133793674176558852196E+00    0.167896278961589473510684911161661148071289E+02
   223    0.568487226899402594426646828651428222656250E+04    0.929775830680199089073312279651872813701630E+00    0.184133611251090272276087489444762468338013E+02
   224    0.568305042497613248997367918491363525390625E+04    0.957531833169329882338161041843704879283905E+00    0.200454014511128981723686592886224389076233E+02
   225    0.568063389667146020656218752264976501464844E+04    0.986910505488635236837069442117353901267052E+00    0.216850730622650615941893192939460277557373E+02
   226    0.567762337297819067316595464944839477539062E+04    0.101794411746642721183775393001269549131393E+01    0.233317001466599904802023957017809152603149E+02
   227    0.567401954279450183094013482332229614257812E+04    0.105066493893101542411727677972521632909775E+01    0.249846068923921684756805916549637913703918E+02
   228    0.566982309501857253053458407521247863769531E+04    0.108510523971071126680953966570086777210236E+01    0.266431174875560863313239678973332047462463E+02
   229    0.566503471854857980360975489020347595214844E+04    0.112129728963382535589232702477602288126945E+01    0.283065561202462170342641911702230572700500E+02
   230    0.565965510228270431980490684509277343750000E+04    0.115927335852866919552184299391228705644608E+01    0.299742469785570548879150010179728269577026E+02
   231    0.565368493511912311078049242496490478515625E+04    0.119906571622355273554205723485210910439491E+01    0.316455142505830728794080641819164156913757E+02
   232    0.564712490595601593668106943368911743164062E+04    0.124070663254678814624298865965101867914200E+01    0.333196821244187759702981566078960895538330E+02
   233    0.563997570369155982916709035634994506835938E+04    0.128422837732668537746860693005146458745003E+01    0.349960747881586158314348722342401742935181E+02
   234    0.563223801722393363888841122388839721679688E+04    0.132966322039155548928590633295243605971336E+01    0.366740164298971080825140234082937240600586E+02
   235    0.562391253545131621649488806724548339843750E+04    0.137704343156970909767267130519030615687370E+01    0.383528312377287008416715252678841352462769E+02
   236    0.561499994727188732213107869029045104980469E+04    0.142640128068945792882971090875798836350441E+01    0.400318433997479132813168689608573913574219E+02
   237    0.560550094158382398745743557810783386230469E+04    0.147776903757911215464559973042923957109451E+01    0.417103771040492148358680424280464649200439E+02
   238    0.559541620728530506312381476163864135742188E+04    0.153117897206698327927654190716566517949104E+01    0.433877565387270749397430336102843284606934E+02
   239    0.558474643327450849028537049889564514160156E+04    0.158666335398138080847729725064709782600403E+01    0.450633058918759985544966184534132480621338E+02
   240    0.557349230844961493858136236667633056640625E+04    0.164425445315061735662709452299168333411217E+01    0.467363493515904693254015001002699136734009E+02
   241    0.556165452170879962068283930420875549316406E+04    0.170398453940300265152529846091056242585182E+01    0.484062111059649424760209512896835803985596E+02
   242    0.554923376195024411572376266121864318847656E+04    0.176588588256684819732811320136534050107002E+01    0.500722153430939442841918207705020904541016E+02
   243    0.553623071807212636485928669571876525878906E+04    0.182999075247046505410253303125500679016113E+01    0.517336862510719299734773812815546989440918E+02
   244    0.552264607897262339974986389279365539550781E+04    0.189633141894216272760331776225939393043518E+01    0.533899480179933831891503359656780958175659E+02
   245    0.550848053354991498054005205631256103515625E+04    0.196494015181025449834351093159057199954987E+01    0.550403248319528017873381031677126884460449E+02
   246    0.549373477070217904838500544428825378417969E+04    0.203584922090304942798866250086575746536255E+01    0.566841408810446623078860284294933080673218E+02
   247    0.547840947932759354443987831473350524902344E+04    0.210909089604885791047195198189001530408859E+01    0.583207203533634270797847420908510684967041E+02
   248    0.546250534832434004783863201737403869628906E+04    0.218469744707599300426181798684410750865936E+01    0.599493874370036223808710929006338119506836E+02
   249    0.544602306659059377125231549143791198730469E+04    0.226270114381276332693460062728263437747955E+01    0.615694663200596963292809959966689348220825E+02
   250    0.542896332302453538432018831372261047363281E+04    0.234313425608748149286952866532374173402786E+01    0.631802811906261609919965849258005619049072E+02
   251    0.541132837810310320492135360836982727050781E+04    0.242601992679882361159116044291295111179352E+01    0.647811678664707102370812208391726016998291E+02
   252    0.539312677861828342429362237453460693359375E+04    0.251134479112693176361403857299592345952988E+01    0.663715086840540635648721945472061634063721E+02
   253    0.537436864294081988191464915871620178222656E+04    0.259908635732231285686566479853354394435883E+01    0.679506976095101151713606668636202812194824E+02
   254    0.535506408944146187423029914498329162597656E+04    0.268922213363547646380879996286239475011826E+01    0.695181286089728160959566594101488590240479E+02
   255    0.533522323649095505970763042569160461425781E+04    0.278172962831692904828173595888074487447739E+01    0.710731956485760889563607634045183658599854E+02
   256    0.531485620246004418731899932026863098144531E+04    0.287658634961717707412276467948686331510544E+01    0.726152926944538421594188548624515533447266E+02
   257    0.529397310571947764401556923985481262207031E+04    0.297376980578673144606227651820518076419830E+01    0.741438137127400409553956706076860427856445E+02
   258    0.527258406463999926927499473094940185546875E+04    0.307325750507609729567093381774611771106720E+01    0.756581526695685795402823714539408683776855E+02
   259    0.525069919759235654055373743176460266113281E+04    0.317502695573578375132228757138364017009735E+01    0.771577035310733805317795486189424991607666E+02
   260    0.522832862294729784480296075344085693359375E+04    0.327905566601629816503304937214124947786331E+01    0.786418602633884233910066541284322738647461E+02
   261    0.520548245907556520251091569662094116210938E+04    0.338532114416815010926598006335552781820297E+01    0.801100168326475738922454183921217918395996E+02
   262    0.518217082434790700062876567244529724121094E+04    0.349380089844184249514569273742381483316422E+01    0.815615672049847972857605782337486743927002E+02
   263    0.515840383713506980711827054619789123535156E+04    0.360447243708788889193783688824623823165894E+01    0.829959053465340019783980096690356731414795E+02
   264    0.513419161580780018994119018316268920898438E+04    0.371731326835679354303465515840798616409302E+01    0.844124252234291247987130191177129745483398E+02
   265    0.510954427873684380756458267569541931152344E+04    0.383230090049906380045285914093255996704102E+01    0.858105208018040741535514825955033302307129E+02
   266    0.508447194429294722795020788908004760742188E+04    0.394941284176521012483362937928177416324615E+01    0.871895860477928295040328521281480789184570E+02
   267    0.505898473084685610956512391567230224609375E+04    0.406862660040573942410446761641651391983032E+01    0.885490149275292708352935733273625373840332E+02
   268    0.503309275676931702037109062075614929199219E+04    0.418991968467115771801445589517243206501007E+01    0.898882014071473065541795222088694572448730E+02
   269    0.500680614043107652832986786961555480957031E+04    0.431326960281197546720477475901134312152863E+01    0.912065394527809161218101507984101772308350E+02
   270    0.498013500020287938241381198167800903320312E+04    0.443865386307869691506766685051843523979187E+01    0.925034230305640221558860503137111663818359E+02
   271    0.495308945445547487906878814101219177246094E+04    0.456604997372183252224431271315552294254303E+01    0.937782461066305046415436663664877414703369E+02
   272    0.492567962155960685777245089411735534667969E+04    0.469543544299189008484063379000872373580933E+01    0.950304026471143430399024509824812412261963E+02
   273    0.489791561988602279598126187920570373535156E+04    0.482678777913937828714097122428938746452332E+01    0.962592866181494457578082801774144172668457E+02
   274    0.486980756780546835216227918863296508789062E+04    0.496008449041480048435914795845746994018555E+01    0.974642919858697212021070299670100212097168E+02
   275    0.484136558368869009427726268768310546875000E+04    0.509530308506866891349318393622525036334991E+01    0.986448127164091204122087219730019569396973E+02
   276    0.481259978590643277129856869578361511230469E+04    0.523242107135148959429216120042838156223297E+01    0.998002427759015660058139474131166934967041E+02
   277    0.478352029282944567967206239700317382812500E+04    0.537141595751377121104042089427821338176727E+01    0.100929976130480994811478012707084417343140E+03
   278    0.475413722282847356837010011076927185058594E+04    0.551226525180601889530862536048516631126404E+01    0.102033406746281301025192078668624162673950E+03
