   221    0.568675495851629966637119650840759277343750E+04    0.878999108405919105102555022313026711344719E+00    0.151746179065340882630152918864041566848755E+02
   222    0.568612481776221648033242672681808471679688E+04    0.903606260344314238253105031617451459169388E+00    0.167893683524756873737260320922359824180603E+02
   223    0.568489861598609422799199819564819335937500E+04    0.929771534125385379354611359303817152976990E+00    0.184131019287632256009601405821740627288818E+02
   224    0.568307704200974421837599948048591613769531E+04    0.957527199662958738990425899828551337122917E+00    0.200451428301689631439330696593970060348511E+02
   225    0.568066078465498321747872978448867797851562E+04    0.986905526870861860011530097835930064320564E+00    0.216848152514651637545739504275843501091003E+02
   226    0.567765053274362526281038299202919006347656E+04    0.101793878566292228526890539797022938728333E+01    0.233314433874240840793845563894137740135193E+02
   227    0.567404697509748166339704766869544982910156E+04    0.105065924595296578125669384462526068091393E+01    0.249843514328179914230076974490657448768616E+02
   228    0.566985080053836918523302301764488220214844E+04    0.108509917765482000184817934496095404028893E+01    0.266428635824191317738041107077151536941528E+02
   229    0.566506269788810004683909937739372253417969E+04    0.112129085068231182376052856852766126394272E+01    0.283063040309997724364166060695424675941467E+02
   230    0.565968335596849010471487417817115783691406E+04    0.115926653494926878984472295996965840458870E+01    0.299739969733321807154879934387281537055969E+02
   231    0.565371346360135157738113775849342346191406E+04    0.119905850036951622250569471361814066767693E+01    0.316452666041886025993790099164471030235291E+02
   232    0.564715370960849941184278577566146850585938E+04    0.124069901685688299686205482430523261427879E+01    0.333194371183413124981598230078816413879395E+02
   233    0.564000478281174582662060856819152832031250E+04    0.128422035432519554554176011151866987347603E+01    0.349958327105625599529048486147075891494751E+02
   234    0.563226737203290667821420356631278991699219E+04    0.132965478268828030117276739474618807435036E+01    0.366737775756246051628295390401035547256470E+02
   235    0.562394216609379418514436110854148864746094E+04    0.137703457185996414047224334353813901543617E+01    0.383525959082997118798630253877490758895874E+02
   236    0.561502985381622511340538039803504943847656E+04    0.142639199175407505038037925260141491889954E+01    0.400316119033601367505070811603218317031860E+02
   237    0.560553112402201168151805177330970764160156E+04    0.147775931228443924148052701639244332909584E+01    0.417101497555781506321181950625032186508179E+02
   238    0.559544666553296792699256911873817443847656E+04    0.153116880336488403457906315452419221401215E+01    0.433875336597259959603434253949671983718872E+02
   239    0.558477716717090788733912631869316101074219E+04    0.158665273490923586230394448648439720273018E+01    0.450630878105759435925392608623951673507690E+02
   240    0.557352331775764560006791725754737854003906E+04    0.164424337683132248955075738194864243268967E+01    0.467361364029002501752074749674648046493530E+02
   241    0.556168580611499328369973227381706237792969E+04    0.170397299904496990485824881034204736351967E+01    0.484060036314711723548498412128537893295288E+02
   242    0.554926532106476861372357234358787536621094E+04    0.176587387146400631721121499140281230211258E+01    0.500720136910609809888228483032435178756714E+02
   243    0.553626255142878289916552603244781494140625E+04    0.182997826400225749310379796952474862337112E+01    0.517334907764419256182009121403098106384277E+02
   244    0.552267818602885017753578722476959228515625E+04    0.189631844657355119743158411438344046473503E+01    0.533897590823862771003405214287340641021729E+02
   245    0.550851291368678630533395335078239440917969E+04    0.196492668909171452895634502056054770946503E+01    0.550401428036662849763160920701920986175537E+02
   246    0.549376742322440259158611297607421875000000E+04    0.203583526147057369826143258251249790191650E+01    0.566839661350542201034841127693653106689453E+02
   247    0.547844240346351398329716175794601440429688E+04    0.210907643362395580410861839482095092535019E+01    0.583205532713223107066369266249239444732666E+02
   248    0.546253854322593542747199535369873046875000E+04    0.218468247546568861139348882716149091720581E+01    0.599492284072428418539857375435531139373779E+02
   249    0.544605653133348096162080764770507812500000E+04    0.226268565690959899683321054908446967601776E+01    0.615693157375880915083143918309360742568970E+02
   250    0.542899705660796280426438897848129272460938E+04    0.234311824786951294896653053001500666141510E+01    0.631801394571302878944152325857430696487427E+02
   251    0.541136237943999731214717030525207519531250E+04    0.242600339146451293714790153899230062961578E+01    0.647810353888977346059618867002427577972412E+02
   252    0.539316104649540284299291670322418212890625E+04    0.251132772363469802812119269219692796468735E+01    0.663713858689428377601871034130454063415527E+02
   253    0.537440317600879916426492854952812194824219E+04    0.259906875352542376944597890542354434728622E+01    0.679505848615740291052134125493466854095459E+02
   254    0.535509888621480604342650622129440307617188E+04    0.268920399028204304414657599409110844135284E+01    0.695180263310997474945907015353441238403320E+02
   255    0.533525829534804324794095009565353393554688E+04    0.278171094304991139978255887399427592754364E+01    0.710731042418283891493047121912240982055664E+02
   256    0.531489152164313054527156054973602294921875E+04    0.287656712097438171937824336055200546979904E+01    0.726152125580684639771789079532027244567871E+02
   257    0.529400868333468770288163796067237854003906E+04    0.297375003320081088276083391974680125713348E+01    0.741437452441283255666348850354552268981934E+02
   258    0.527261989865733448823448270559310913085938E+04    0.307323718887455088477622666687238961458206E+01    0.756580962643164554037866764701902866363525E+02
   259    0.525073528584568884980399161577224731445312E+04    0.317500609714095638480557681759819388389587E+01    0.771576595829412781313294544816017150878906E+02
   260    0.522836496313437419303227216005325317382812E+04    0.327903426714538381858687898784410208463669E+01    0.786418291643112183919583912938833236694336E+02
   261    0.520551904875800755689851939678192138671875E+04    0.338529920803318429278760959277860820293427E+01    0.801099989727347292500780895352363586425781E+02
   262    0.518220766095120870886603370308876037597656E+04    0.349377842894971601950260264857206493616104E+01    0.815615629725202353483837214298546314239502E+02
   263    0.515844091794859923538751900196075439453125E+04    0.360444943904032877313170502020511776208878E+01    0.829959151279761613295704592019319534301758E+02
   264    0.513422893798479708493687212467193603515625E+04    0.371728974745038165394817042397335171699524E+01    0.844124494034109602580429054796695709228516E+02
   265    0.510958183929442202497739344835281372070312E+04    0.383227686332522532453026542498264461755753E+01    0.858105597631330283547868020832538604736328E+02
   266    0.508450974011209564196178689599037170410156E+04    0.394938829581021666470519448921550065279007E+01    0.871896401714508471059161820448935031890869E+02
   267    0.505902275867243588436394929885864257812500E+04    0.406860155405070855749727343209087848663330E+01    0.885490845926728411541262175887823104858398E+02
   268    0.503313101321006161015247926115989685058594E+04    0.418989414719205477410923776915296912193298E+01    0.898882869911073925095479353331029415130615E+02
   269    0.500684462195959622476948425173759460449219E+04    0.431324358437961219436829196638427674770355E+01    0.912066413310630110800047987140715122222900E+02
   270    0.498017370315565494820475578308105468750000E+04    0.443862737475873370129875183920376002788544E+01    0.925035415768480788756278343498706817626953E+02
   271    0.495312837503286209539510309696197509765625E+04    0.456602302747477217792493320303037762641907E+01    0.937783816927710631716763600707054138183594E+02
   272    0.492571875582583288633031770586967468261719E+04    0.469540805167308405998483067378401756286621E+01    0.950305556431403601891361176967620849609375E+02
   273    0.489795496376919163594720885157585144042969E+04    0.482675995649902311868117976700887084007263E+01    0.962594573922644372032664250582456588745117E+02
   274    0.486984711709755265474086627364158630371094E+04    0.496005625109794490157355539849959313869476E+01    0.974644809044517046459077391773462295532227E+02
   275    0.484140533404554116714280098676681518554688E+04    0.509527444461520140350785368354991078376770E+01    0.986450201440106155814646626822650432586670E+02
   276    0.481263973284777330263750627636909484863281E+04    0.523239204619614906022206923807971179485321E+01    0.998004690752495946526323677971959114074707E+02
   277    0.478356043173887064767768606543540954589844E+04    0.537138656498614075474051787750795483589172E+01    0.100930221662477094923815457150340080261230E+03
   278    0.475417754895345115073723718523979187011719E+04    0.551223551013053025826593511737883090972900E+01    0.102033671870001498405144957359880208969116E+03
