   221    0.568665081150340665772091597318649291992188E+04    0.879014357789272282595050000963965430855751E+00    0.151765799727344550262841949006542563438416E+02
   222    0.568601967101222908240742981433868408203125E+04    0.903623451403509858614881977700861170887947E+00    0.167913197906175106766113458434119820594788E+02
   223    0.568479247301890336530050262808799743652344E+04    0.929790690547513287711467455665115267038345E+00    0.184150417012392964011269214097410440444946E+02
   224    0.568296990680772250925656408071517944335938E+04    0.957548344019389596759594951436156406998634E+00    0.200470698904764965675440180348232388496399E+02
   225    0.568055266166298133612144738435745239257812E+04    0.986928680617246145700960369140375405550003E+00    0.216867285442057990962894109543412923812866E+02
   226    0.567754142686897466774098575115203857421875E+04    0.101796396913919018345495715038850903511047E+01    0.233333418483038990132172330049797892570496E+02
   227    0.567393689170999732596101239323616027832031E+04    0.105068647838332918098558366182260215282440E+01    0.249862339886474948968952958239242434501648E+02
   228    0.566973974547033958515385165810585021972656E+04    0.108512847714776961005611610744381323456764E+01    0.266447291511132640096093382453545928001404E+02
   229    0.566495067743429717666003853082656860351562E+04    0.112132223423061927469746024144114926457405E+01    0.283081515215778978244998143054544925689697E+02
   230    0.565957037688616492232540622353553771972656E+04    0.115930001842998575689591689297230914235115E+01    0.299758252859180878147071780404075980186462E+02
   231    0.565359953311023673450108617544174194335938E+04    0.119909409854397619454857704113237559795380E+01    0.316470746300105254533718834863975644111633E+02
   232    0.564703883539080652553820982575416564941406E+04    0.124073674337069750350792673998512327671051E+01    0.333212237397318915554933482781052589416504E+02
   233    0.563988897301216729829320684075355529785156E+04    0.128426022170825726576026681868825107812881E+01    0.349975968009588953577804204542189836502075E+02
   234    0.563215063525861478410661220550537109375000E+04    0.132969680235476217511347840627422556281090E+01    0.366755179995682141225188388489186763763428E+02
   235    0.562382451141444016684545204043388366699219E+04    0.137707875410832003559846725693205371499062E+01    0.383543115214365286647080210968852043151855E+02
   236    0.561491129076394099683966487646102905273438E+04    0.142643834576703798511232434975681826472282E+01    0.400333015524405482210568152368068695068359E+02
   237    0.560541166259140754846157506108283996582031E+04    0.147780784612902338359674558887491002678871E+01    0.417118122784569465011372813023626804351807E+02
   238    0.559532631618113737204112112522125244140625E+04    0.153121952399238359099342687841271981596947E+01    0.433891678853624327416582673322409391403198E+02
   239    0.558465594081742256094003096222877502441406E+04    0.158670564815522552315485427243402227759361E+01    0.450646925590336735467644757591187953948975E+02
   240    0.557340122578455702750943601131439208984375E+04    0.164429848741565698411193352512782439589500E+01    0.467377104853473852585921122226864099502563E+02
   241    0.556156286036683468410046771168708801269531E+04    0.170403031057178355744952114037005230784416E+01    0.484075458501802202704311639536172151565552E+02
   242    0.554914153384855035255895927548408508300781E+04    0.176593338642171526764457212266279384493828E+01    0.500735228394088949244178365916013717651367E+02
   243    0.553613793551399794523604214191436767578125E+04    0.183003998376355703214812820078805088996887E+01    0.517349656389101113518336205743253231048584E+02
   244    0.552255275464747046498814597725868225097656E+04    0.189638237139541732112490990402875468134880E+01    0.533911984345605290513958607334643602371216E+02
   245    0.550838668053326273366110399365425109863281E+04    0.196499281811540327247200821147998794913292E+01    0.550415454122368572598134051077067852020264E+02
   246    0.549364040245566866360604763031005859375000E+04    0.203590359272162224613111902726814150810242E+01    0.566853307578157838975130289327353239059448E+02
   247    0.547831460969898125767940655350685119628906E+04    0.210914696401217982568709885526914149522781E+01    0.583218786571739755686394346412271261215210E+02
   248    0.546240999154749715671641752123832702636719E+04    0.218475520078518581357229777495376765727997E+01    0.599505132961881699316109006758779287338257E+02
   249    0.544592723728550663508940488100051879882812E+04    0.226276057183874623746078214026056230068207E+01    0.615705588607350193797174142673611640930176E+02
   250    0.542886703619730724312830716371536254882812E+04    0.234319534597096845729424785531591624021530E+01    0.631813395366912047279583930503576993942261E+02
   251    0.541123164904311852296814322471618652343750E+04    0.242608266497237901049288666399661451578140E+01    0.647821911402043042471632361412048339843750E+02
   252    0.539302962248687344981590285897254943847656E+04    0.251140916260318292074771306943148374557495E+01    0.663724960085052373415237525478005409240723E+02
   253    0.537427107466843335714656859636306762695312E+04    0.259915234561600438922823741449974477291107E+01    0.679516481090958137656343751586973667144775E+02
   254    0.535496612372765775944571942090988159179688E+04    0.268928972076346983755001929239369928836823E+01    0.695190414094778361686621792614459991455078E+02
   255    0.533512488780440799018833786249160766601562E+04    0.278179879479820035825810009555425494909286E+01    0.710740698771530929889195249415934085845947E+02
   256    0.531475748503854356386000290513038635253906E+04    0.287665707447282281705724926723632961511612E+01    0.726161274796233726647187722846865653991699E+02
   257    0.529387403356992581393569707870483398437500E+04    0.297384206653996052693855745019391179084778E+01    0.741446081843905204777911421842873096466064E+02
   258    0.527248465153841334540629759430885314941406E+04    0.307333127775223813316074483736883848905563E+01    0.756589059589562680230301339179277420043945E+02
   259    0.525059945708387022023089230060577392578125E+04    0.317510221486227939280411192157771438360214E+01    0.771584147708224605821669683791697025299072E+02
   260    0.522822856834615504340035840868949890136719E+04    0.327913238462271028339500844595022499561310E+01    0.786425285874909008043687208555638790130615E+02
   261    0.520538210346512732940027490258216857910156E+04    0.338539929378615500610294475336559116840363E+01    0.801106413764633629170930362306535243988037E+02
   262    0.518207018058064659271622076630592346191406E+04    0.349388044910523598574059178645256906747818E+01    0.815621471052416211477975593879818916320801E+02
   263    0.515830291783257689530728384852409362792969E+04    0.360455335733257919983429928834084421396255E+01    0.829964397413275207782135112211108207702637E+02
   264    0.513409043336077775165904313325881958007812E+04    0.371739552522080929364278745197225362062454E+01    0.844129132522228502466532518155872821807861E+02
   265    0.510944284530510594777297228574752807617188E+04    0.383238445952254958015714692010078579187393E+01    0.858109616054293979914291412569582462310791E+02
   266    0.508437027180542645510286092758178710937500E+04    0.394949766699042559281451758579351007938385E+01    0.871899787684489950834176852367818355560303E+02
   267    0.505888283100159787863958626985549926757812E+04    0.406871265437706064460599009180441498756409E+01    0.885493587087833873283670982345938682556152E+02
   268    0.503299064103348155185813084244728088378906E+04    0.419000692843508026896870433120056986808777E+01    0.898884953939343915862991707399487495422363E+02
   269    0.500670382004093517025467008352279663085938E+04    0.431335799591710866707217064686119556427002E+01    0.912067827914038247172356932424008846282959E+02
   270    0.498003248616382279578829184174537658691406E+04    0.443874336357576915190747968154028058052063E+01    0.925036148686934609486343106254935264587402E+02
   271    0.495298675754200303344987332820892333984375E+04    0.456614053816368770100098117836751043796539E+01    0.937783855933051029296620981767773628234863E+02
   272    0.492557675231533630721969529986381530761719E+04    0.469552702643348762734376578009687364101410E+01    0.950304889327405959420502767898142337799072E+02
   273    0.489781258862368486006744205951690673828125E+04    0.482688033513779402028376352973282337188721E+01    0.962593188545016715806923457421362400054932E+02
   274    0.486970438460690638748928904533386230468750E+04    0.496017797102923019281206507002934813499451E+01    0.974642693260901609164648107253015041351318E+02
   275    0.484126225840486313245492056012153625488281E+04    0.509539744086042212245502014411613345146179E+01    0.986447343150078381768253166228532791137695E+02
   276    0.481249632815741460944991558790206909179688E+04    0.523251625138399312220371939474716782569885E+01    0.998001077887565486435050843283534049987793E+02
   277    0.478341671200442397093866020441055297851562E+04    0.537151190935256828140609286492690443992615E+01    0.100929783714838066543961758725345134735107E+03
   278    0.475403352808574709342792630195617675781250E+04    0.551236192151877002487481149728409945964813E+01    0.102033156060754166105652984697371721267700E+03
