   221    0.568623719811540468072053045034408569335938E+04    0.879131198611069364368120204744627699255943E+00    0.151901189955735009817772152018733322620392E+02
   222    0.568560093952235274628037586808204650878906E+04    0.903753640499303068089886892266804352402687E+00    0.168048020614880080358943814644590020179749E+02
   223    0.568436862011507128045195713639259338378906E+04    0.929934398022205455092148440598975867033005E+00    0.184284606711168343906592781422659754753113E+02
   224    0.568254092988367847283370792865753173828125E+04    0.957705735000895508335361228091642260551453E+00    0.200604189459102890680242126109078526496887E+02
   225    0.568011855881829887948697432875633239746094E+04    0.987099915256492210779981633095303550362587E+00    0.217000010073187112880077620502561330795288E+02
   226    0.567710219690904978051548823714256286621094E+04    0.101814920261011532254258327157003805041313E+01    0.233465309767924225070601096376776695251465E+02
   227    0.567349253414605300349649041891098022460938E+04    0.105088586088288371556132005935069173574448E+01    0.249993329757817441816314385505393147468567E+02
   228    0.566929026051942582853371277451515197753906E+04    0.108534215389591626177434591227211058139801E+01    0.266577311257369942154582531657069921493530E+02
   229    0.566449606601928917370969429612159729003906E+04    0.112155034547033238823132705874741077423096E+01    0.283210495481085118285591306630522012710571E+02
   230    0.565911064063576759508578106760978698730469E+04    0.115954269942725174402653465222101658582687E+01    0.299886123643466291355252906214445829391479E+02
   231    0.565313467435897382529219612479209899902344E+04    0.119935147958779309007582014601211994886398E+01    0.316597436959016462765248434152454137802124E+02
   232    0.564656885717903423937968909740447998046875E+04    0.124100894977307540933963991847122088074684E+01    0.333337676642239060242900450248271226882935E+02
   233    0.563941387908606520795729011297225952148438E+04    0.128454737380421879500147497310535982251167E+01    0.350100083907637227298437210265547037124634E+02
   234    0.563167043007018946809694170951843261718750E+04    0.132999901550234134184336198813980445265770E+01    0.366877899969714391659181274008005857467651E+02
   235    0.562333920012152248091297224164009094238281E+04    0.137739613868856247691496719198767095804214E+01    0.383664366042973554726813745219260454177856E+02
   236    0.561442087923018880246672779321670532226562E+04    0.142677100718400207135516666312469169497490E+01    0.400452723341918215282930759713053703308105E+02
   237    0.560491615738630935084074735641479492187500E+04    0.147815588480977933016902170493267476558685E+01    0.417236213081051374729213421232998371124268E+02
   238    0.559482572457999958714935928583145141601562E+04    0.153158303538701234813856899563688784837723E+01    0.434008076474876531847257865592837333679199E+02
   239    0.558415027080138406745390966534614562988281E+04    0.158708472273682121844728953874437138438225E+01    0.450761554737896830147292348556220531463623E+02
   240    0.557289048604057916236342862248420715332031E+04    0.164469321068032514610024463763693347573280E+01    0.467489889084615413139545125886797904968262E+02
   241    0.556104706028770760894985869526863098144531E+04    0.170444076303864266996868082060245797038078E+01    0.484186320729535708551338757388293743133545E+02
   242    0.554862068353288759681163355708122253417969E+04    0.176635964363289388323607909114798530936241E+01    0.500844090887160930947175074834376573562622E+02
   243    0.553561204576624186302069574594497680664062E+04    0.183048211628419754681829090259270742535591E+01    0.517456440771994223837282333988696336746216E+02
   244    0.552202183697788677818607538938522338867188E+04    0.189684044481367286572037755831843242049217E+01    0.534016611598538872840435942634940147399902E+02
   245    0.550785074715794598887441679835319519042969E+04    0.196546689304243904494740036170696839690208E+01    0.550517844581298305683958460576832294464111E+02
   246    0.549309946629653677518945187330245971679688E+04    0.203639372479161551154902554117143154144287E+01    0.566953380934775452715257415547966957092285E+02
   247    0.547776868438378096470842137932777404785156E+04    0.210965320388232013826268484990578144788742E+01    0.583316461873473812715928943362087011337280E+02
   248    0.546185909140979947551386430859565734863281E+04    0.218527759413567412849488391657359898090363E+01    0.599600328611896458141927723772823810577393E+02
   249    0.544537137736470958770951256155967712402344E+04    0.226329915937279535498305449436884373426437E+01    0.615798222364546958829123468603938817977905E+02
   250    0.542830623223863312887260690331459045410156E+04    0.234375016341480346682146773673593997955322E+01    0.631903384345928174070650129579007625579834E+02
   251    0.541066591756489469844382256269454956054688E+04    0.242665374185773385917741507000755518674850E+01    0.647909172224501475056968047283589839935303E+02
   252    0.539245898104963634978048503398895263671875E+04    0.251199651739728535559947886213194578886032E+01    0.663809409484559864722541533410549163818359E+02
   253    0.537369554194220472709275782108306884765625E+04    0.259975598450407385797689130413345992565155E+01    0.679598036064353578922236920334398746490479E+02
   254    0.535438571949195011256961151957511901855469E+04    0.268990963764871482410967473697382956743240E+01    0.695268991902133848270750604569911956787109E+02
   255    0.533453963294821460294770076870918273925781E+04    0.278243497130182237953022195142693817615509E+01    0.710816216936151192840043222531676292419434E+02
   256    0.531416740156034848041599616408348083496094E+04    0.287730947993401287021697498857975006103516E+01    0.726233651104656416919169714674353599548340E+02
   257    0.529327914457769838918466120958328247070312E+04    0.297451065801590130988074633933138102293015E+01    0.741515234345900182688637869432568550109863E+02
   258    0.527188498124961006396915763616561889648438E+04    0.307401600001810315632155834464356303215027E+01    0.756654906598133294437502627260982990264893E+02
   259    0.524999503082543287746375426650047302246094E+04    0.317580300041123386733943334547802805900574E+01    0.771646607799606556454818928614258766174316E+02
   260    0.522761941255451165488921105861663818359375E+04    0.327984915366590890073439368279650807380676E+01    0.786484277888570630921094561927020549774170E+02
   261    0.520476824568619576893979683518409729003906E+04    0.338613195425274193794962229731027036905289E+01    0.801161856803276180016837315633893013000488E+02
   262    0.518145164946982913534156978130340576171875E+04    0.349462889664235110132040063035674393177032E+01    0.815673284481974008031102130189538002014160E+02
   263    0.515767974315476203628350049257278442382812E+04    0.360531747530535051637912147270981222391129E+01    0.830012500862915061361491098068654537200928E+02
   264    0.513346264599033929698634892702102661132812E+04    0.371817518471235430865817761514335870742798E+01    0.844173445884349717971417703665792942047119E+02
   265    0.510881047722590847115498036146163940429688E+04    0.383317951933397926822522094880696386098862E+01    0.858150059484529066367031191475689411163330E+02
   266    0.508373335611081984097836539149284362792969E+04    0.395030797364084040879106396459974348545074E+01    0.871936281601703484511745045892894268035889E+02
   267    0.505824140189441550319315865635871887207031E+04    0.406953804210355229997730930335819721221924E+01    0.885526052174124060911708511412143707275391E+02
   268    0.503234473382604392099892720580101013183594E+04    0.419084721919273039958397930604405701160431E+01    0.898913311140041173530335072427988052368164E+02
   269    0.500605347115505446708993986248970031738281E+04    0.431421299937899238585714556393213570117950E+01    0.912091998437706195090868277475237846374512E+02
   270    0.497937773313079105719225481152534484863281E+04    0.443961287713295060797236146754585206508636E+01    0.925056054005369077231080154888331890106201E+02
   271    0.495232763900260306400014087557792663574219E+04    0.456702434692522185599727890803478658199310E+01    0.937799417781281192674214253202080726623535E+02
   272    0.492491330801983713172376155853271484375000E+04    0.469642490322642114364271037629805505275726E+01    0.950316029703692777275136904790997505187988E+02
   273    0.489714485943183990457328036427497863769531E+04    0.482779204050716259644104866310954093933105E+01    0.962599829710855061648544506169855594635010E+02
   274    0.486903241248795984574826434254646301269531E+04    0.496110325323806389263836535974405705928802E+01    0.974644757741018423757850541733205318450928E+02
   275    0.484058608643754087097477167844772338867188E+04    0.509633603588973915776705325697548687458038E+01    0.986444753732433810000657103955745697021484E+02
   276    0.481181600052993326244177296757698059082031E+04    0.523346788293280429371634454582817852497101E+01    0.997993757623351882557471981272101402282715E+02
   277    0.478273227401448275486472994089126586914062E+04    0.537247628883787431419705171720124781131744E+01    0.100928570935202344571735011413693428039551E+03
   278    0.475334502614053599245380610227584838867188E+04    0.551333874807556334474156756186857819557190E+01    0.102031454885669901955225213896483182907104E+03
