   221    0.568674759062033081136178225278854370117188E+04    0.879006952261292773265211053512757644057274E+00    0.151749708699145742230030009523034095764160E+02
   222    0.568611797446608306927373632788658142089844E+04    0.903614753991720087711314590706024318933487E+00    0.167897097968752433416739222593605518341064E+02
   223    0.568489231061271857470273971557617187500000E+04    0.929780689634158830081389623956056311726570E+00    0.184134316208387573965410410892218351364136E+02
   224    0.568307128820402795099653303623199462890625E+04    0.957537028646208154825103520124685019254684E+00    0.200454605612261502756155095994472503662109E+02
   225    0.568065559638380545948166400194168090820312E+04    0.986916040485468215592845808714628219604492E+00    0.216851208374584984994726255536079406738281E+02
   226    0.567764592429584172350587323307991027832031E+04    0.101794999460953805581198139407206326723099E+01    0.233317366689568288506961835082620382308960E+02
   227    0.567404296108393100439570844173431396484375E+04    0.105067116047601816219980719324667006731033E+01    0.249846322751421929808657296234741806983948E+02
   228    0.566984739589186392549891024827957153320312E+04    0.108511180754250724511678072303766384720802E+01    0.266431318754356496469881676603108644485474E+02
   229    0.566505991786343383864732459187507629394531E+04    0.112130420526660490310177920036949217319489E+01    0.283065596892582291843609709758311510086060E+02
   230    0.565968121614243136718869209289550781250000E+04    0.115928062310591117878288969222921878099442E+01    0.299742399360310010081320797326043248176575E+02
   231    0.565371197987264986295485869050025939941406E+04    0.119907333051802567069898941554129123687744E+01    0.316454968351750132171673612901940941810608E+02
   232    0.564715289819788176828296855092048645019531E+04    0.124071459696054731125514081213623285293579E+01    0.333196546061112996994779678061604499816895E+02
   233    0.564000466026191861601546406745910644531250E+04    0.128423669189107658716864079906372353434563E+01    0.349960374682609227647844818420708179473877E+02
   234    0.563226795520855375798419117927551269531250E+04    0.132967188476721198675534196809167042374611E+01    0.366739696410449269592390919569879770278931E+02
   235    0.562394347218157872703159227967262268066406E+04    0.137705244504655355264333138620713725686073E+01    0.383527753438843461708529503084719181060791E+02
   236    0.561503190032478687498951330780982971191406E+04    0.142641064218670154950530104542849585413933E+01    0.400317787962002498147739970590919256210327E+02
   237    0.560553392878196791571099311113357543945312E+04    0.147777874564525513179091831261757761240005E+01    0.417103042174136788844407419674098491668701E+02
   238    0.559545024669691611052257940173149108886719E+04    0.153118902487981323190524562960490584373474E+01    0.433876758269456885841464099939912557601929E+02
   239    0.558478154321342299226671457290649414062500E+04    0.158667374934797567043176513834623619914055E+01    0.450632178442173128019021532963961362838745E+02
   240    0.557352850747528100328054279088973999023438E+04    0.164426518850734293408777375589124858379364E+01    0.467362544886496138474285544361919164657593E+02
   241    0.556169182862628167640650644898414611816406E+04    0.170399561181551328914451914897654205560684E+01    0.484061099796636398195914807729423046112061E+02
   242    0.554927219581021927297115325927734375000000E+04    0.176589728873008766640850808471441268920898E+01    0.500721085366804246064020844642072916030884E+02
   243    0.553627029817088441632222384214401245117188E+04    0.183000248870866455419559315487276762723923E+01    0.517335743791210376230083056725561618804932E+02
   244    0.552268682485207045829156413674354553222656E+04    0.189634348120884443922307127650128677487373E+01    0.533898317264065269682760117575526237487793E+02
   245    0.550852246499756802222691476345062255859375E+04    0.196495253568822625389600489143049344420433E+01    0.550402047979579265302163548767566680908203E+02
   246    0.549377790775117136945482343435287475585938E+04    0.203586192160440893061945644149091094732285E+01    0.566840178131962915131225599907338619232178E+02
   247    0.547845384225667021382832899689674377441406E+04    0.210910390841499273406611791870091110467911E+01    0.583205949915426629104331368580460548400879E+02
   248    0.546255095765785881667397916316986083984375E+04    0.218471076557757859504249609017278999090195E+01    0.599492605524181101372960256412625312805176E+02
   249    0.544606994309852871083421632647514343261719E+04    0.226271476254976411368602384754922240972519E+01    0.615693387152436741871497360989451408386230E+02
   250    0.542901148772247233864618465304374694824219E+04    0.234314816878914955466939318284858018159866E+01    0.631801536994403889480054203886538743972778E+02
   251    0.541137785203237126552267000079154968261719E+04    0.242603412674719853825422433146741241216660E+01    0.647810413383828773703498882241547107696533E+02
   252    0.539317758196645991120021790266036987304688E+04    0.251135927085083032750389975262805819511414E+01    0.663713839212599339134612819179892539978027E+02
   253    0.537442079482186272798571735620498657226562E+04    0.259910110852082842924914984905626624822617E+01    0.679505753512139705208028317429125308990479E+02
   254    0.535511760789570598717546090483665466308594E+04    0.268923714717797679440991487354040145874023E+01    0.695180095313873493978462647646665573120117E+02
   255    0.533527813848511050309753045439720153808594E+04    0.278174489424305804163850552868098020553589E+01    0.710730803649224185392085928469896316528320E+02
   256    0.531491250388720436603762209415435791015625E+04    0.287660185713685567776565221720375120639801E+01    0.726151817549616254154898342676460742950439E+02
   257    0.529403082139910929981851950287818908691406E+04    0.297378554328015365371129519189707934856415E+01    0.741437076046472753887428552843630313873291E+02
   258    0.527264320831795066624181345105171203613281E+04    0.307327346009373458812774515536148101091385E+01    0.756580518171217732970035285688936710357666E+02
   259    0.525075978194085109862498939037322998046875E+04    0.317504311499838243193494236038532108068466E+01    0.771576082955274955565982963889837265014648E+02
   260    0.522839065956493959674844518303871154785156E+04    0.327907201541488158014203690981958061456680E+01    0.786417709430068185838536010123789310455322E+02
   261    0.520554595848733606544556096196174621582031E+04    0.338533766876401376322291980613954365253448E+01    0.801099336627021045842411695048213005065918E+02
   262    0.518223579600516586651792749762535095214844E+04    0.349381758246656248800832145207095891237259E+01    0.815614903577557583957968745380640029907227E+02
   263    0.515847028941555345227243378758430480957031E+04    0.360448926394331259359660180052742362022400E+01    0.829958349313101422239924431778490543365479E+02
   264    0.513425955601562418451067060232162475585938E+04    0.371733022061504625455086170404683798551559E+01    0.844123612865076182742996024899184703826904E+02
   265    0.510961371310250069655012339353561401367188E+04    0.383231795990254697770183156535495072603226E+01    0.858104633264905771738995099440217018127441E+02
   266    0.508454287797330835019238293170928955078125E+04    0.394942998922659871396945163724012672901154E+01    0.871895349544014095499733230099081993103027E+02
   267    0.505905716792517159774433821439743041992188E+04    0.406864381600798541427366217249073088169098E+01    0.885489700733824633971380535513162612915039E+02
   268    0.503316670025521398201817646622657775878906E+04    0.418993694766748792090993447345681488513947E+01    0.898881625865761293425748590379953384399414E+02
   269    0.500688159226056086481548845767974853515625E+04    0.431328689162589373751188759342767298221588E+01    0.912065063971247695917554665356874465942383E+02
   270    0.498021196123833578894846141338348388671875E+04    0.443867115530398237410736328456550836563110E+01    0.925033954081708031935704639181494712829590E+02
   271    0.495316792448566320672398433089256286621094E+04    0.456606724612253866979472149978391826152802E+01    0.937782235228565497209274326451122760772705E+02
   272    0.492575959929966757044894620776176452636719E+04    0.469545267150234746367232219199649989604950E+01    0.950303846443244424335716757923364639282227E+02
   273    0.489799710297747333243023604154586791992188E+04    0.482680493886419093030326621374115347862244E+01    0.962592726757168151152654900215566158294678E+02
   274    0.486989055281620494497474282979965209960938E+04    0.496010155562885124425065441755577921867371E+01    0.974642815201760583931900328025221824645996E+02
   275    0.484145006611298595089465379714965820312500E+04    0.509532002921711413279126645647920668125153E+01    0.986448050808445486836717464029788970947266E+02
   276    0.481268576016494171199155971407890319824219E+04    0.523243786704976088230978348292410373687744E+01    0.998002372608646481921823578886687755584717E+02
   277    0.478360775226919668057234957814216613769531E+04    0.537143257654757722008298514992929995059967E+01    0.100929971963378775967612455133348703384399E+03
   278    0.475422615972287348995450884103775024414062E+04    0.551228166513134532067397231003269553184509E+01    0.102033403091529265793724334798753261566162E+03
