   221    0.572554543710149209800874814391136169433594E+04    0.880358145566102812118458587065106257796288E+00    0.151187121721003165930596878752112388610840E+02
   222    0.572508697251455487275961786508560180664062E+04    0.904918601035884173633405680448049679398537E+00    0.167389321426759813959961320506408810615540E+02
   223    0.572403007630940282979281619191169738769531E+04    0.931037768099580054226294123509433120489120E+00    0.183682888715149950087379693286493420600891E+02
   224    0.572237533100511427619494497776031494140625E+04    0.958748096927649839926743879914283752441406E+00    0.200061065851715618180151068372651934623718E+02
   225    0.572012331912076479056850075721740722656250E+04    0.988082037690553249831282300874590873718262E+00    0.216517095101998791051300941035151481628418E+02
   226    0.571727462317543358949478715658187866210938E+04    0.101907204055874966996952935005538165569305E+01    0.233044218731541477040991594549268484115601E+02
   227    0.571382982568819807056570425629615783691406E+04    0.105175055570269826432650006609037518501282E+01    0.249635679005885471326564584160223603248596E+02
   228    0.570978950917813290288904681801795959472656E+04    0.108615003329285841893181441264459863305092E+01    0.266284718190572995411002921173349022865295E+02
   229    0.570515425616431548405671492218971252441406E+04    0.112230292349968974185969727841438725590706E+01    0.282984578551145844471648160833865404129028E+02
   230    0.569992464916582594014471396803855895996094E+04    0.116024167649365139709516370203346014022827E+01    0.299728502353146168957209738437086343765259E+02
   231    0.569410127070173712127143517136573791503906E+04    0.119999874244520343680164842226076871156693E+01    0.316509731862115835099302785238251090049744E+02
   232    0.568768470329112915351288393139839172363281E+04    0.124160657152480435883035170263610780239105E+01    0.333321509343596886765226372517645359039307E+02
   233    0.568067552945307852496625855565071105957031E+04    0.128509761390291399330010335688712075352669E+01    0.350157077063131154659458843525499105453491E+02
   234    0.567307433170666172372875735163688659667969E+04    0.133050431974999172624052334867883473634720E+01    0.367009677286260895812119997572153806686401E+02
   235    0.566488169257095614739228039979934692382812E+04    0.137785913923649672163662671664496883749962E+01    0.383872552278527692237730661872774362564087E+02
   236    0.565609819456503828405402600765228271484375E+04    0.142719452253288903165184819954447448253632E+01    0.400738944305473978602094575762748718261719E+02
   237    0.564672442020798735029529780149459838867188E+04    0.147854291980962759822659791097976267337799E+01    0.417602095632641479028279718477278947830200E+02
   238    0.563676095201887801522389054298400878906250E+04    0.153193678123717180739049581461586058139801E+01    0.434455248525572201856448373291641473770142E+02
   239    0.562620837251678858592640608549118041992188E+04    0.158740855698598126721776679914910346269608E+01    0.451291645249808155426762823481112718582153E+02
   240    0.561506726422079736948944628238677978515625E+04    0.164499069722651491964882097818190231919289E+01    0.468104528070891348079385352320969104766846E+02
   241    0.560333820964997812552610412240028381347656E+04    0.170471565212923170662406846531666815280914E+01    0.484887139254363574991657515056431293487549E+02
   242    0.559102179132340916112298145890235900878906E+04    0.176661587186459323461917847453150898218155E+01    0.501632721065767057666562322992831468582153E+02
   243    0.557811859176016969286138191819190979003906E+04    0.183072380660305666921772171917837113142014E+01    0.518334515770643662335714907385408878326416E+02
   244    0.556462919347933529934380203485488891601562E+04    0.189707190651508272871694771311013028025627E+01    0.534985765634535397339277551509439945220947E+02
   245    0.555055417899998246866744011640548706054688E+04    0.196569262177113013301266164489788934588432E+01    0.551579712922984128908865386620163917541504E+02
   246    0.553589413084118950791889801621437072753906E+04    0.203661840254165849017908840323798358440399E+01    0.568109599901532078547461424022912979125977E+02
   247    0.552064963152203199570067226886749267578125E+04    0.210988169899712652011203317670151591300964E+01    0.584568668835721041432407218962907791137695E+02
   248    0.550482126356159005808876827359199523925781E+04    0.218551496130799449701953562907874584197998E+01    0.600950161991093025903865054715424776077271E+02
   249    0.548840960947893654520157724618911743164062E+04    0.226355063964472202897582064906600862741470E+01    0.617247321633190324519091518595814704895020E+02
   250    0.547141525179315249260980635881423950195312E+04    0.234402118417776783587669342523440718650818E+01    0.633453390027554306129786709789186716079712E+02
   251    0.545384037044052729470422491431236267089844E+04    0.242694996021621367532361546182073652744293E+01    0.649561720420285695354323252104222774505615E+02
   252    0.543569353502621015650220215320587158203125E+04    0.251232399362362990302699472522363066673279E+01    0.665566109979717310807245667092502117156982E+02
   253    0.541698491257256591779878363013267517089844E+04    0.260012122540220724786763639713171869516373E+01    0.681460466854740758435582392849028110504150E+02
   254    0.539772467010195941838901489973068237304688E+04    0.269031959655413910326160475960932672023773E+01    0.697238699194247288914993987418711185455322E+02
   255    0.537792297463675095059443265199661254882812E+04    0.278289704808161708626812469447031617164612E+01    0.712894715147128437138235312886536121368408E+02
   256    0.535758999319930899218888953328132629394531E+04    0.287783152098683236985721123346593230962753E+01    0.728422422862275453780966927297413349151611E+02
   257    0.533673589281199292599922046065330505371094E+04    0.297510095627197790335571880859788507223129E+01    0.743815730488579731627396540716290473937988E+02
   258    0.531537084049716941080987453460693359375000E+04    0.307468329493924485973366245161741971969604E+01    0.759068546174932521353184711188077926635742E+02
   259    0.529350500327720146742649376392364501953125E+04    0.317655647799082663240710644458886235952377E+01    0.774174778070225499959633452817797660827637E+02
   260    0.527114854817445484513882547616958618164062E+04    0.328069844642891439434606581926345825195312E+01    0.789128334323350060230950475670397281646729E+02
   261    0.524831164221128892677370458841323852539062E+04    0.338708714125569887443134575732983648777008E+01    0.803923123083197310734249185770750045776367E+02
   262    0.522500445241007309959968551993370056152344E+04    0.349570050347337435425743024097755551338196E+01    0.818553052498658786362284445203840732574463E+02
   263    0.520123714579316583694890141487121582031250E+04    0.360651647408413200679433430195786058902740E+01    0.833012030718626022007811116054654121398926E+02
   264    0.517701988938293379760580137372016906738281E+04    0.371951299409016344910128282208461314439774E+01    0.847293965891989984129395452328026294708252E+02
   265    0.515236285020174182136543095111846923828125E+04    0.383466800449366029823750068317167460918427E+01    0.861392766167642491836886620149016380310059E+02
   266    0.512727619527195201953873038291931152343750E+04    0.395195944629681594761905216728337109088898E+01    0.875302339694474653697398025542497634887695E+02
   267    0.510177009161592832242604345083236694335938E+04    0.407136526050182112612674245610833168029785E+01    0.889016594621378004603684530593454837799072E+02
   268    0.507585470625603556982241570949554443359375E+04    0.419286338811086789490900628152303397655487E+01    0.902529439097243653122859541326761245727539E+02
   269    0.504954020621463678253348916769027709960938E+04    0.431643177012615009147111777565442025661469E+01    0.915834781270963418364772223867475986480713E+02
   270    0.502283675851409680035430938005447387695312E+04    0.444204834754985800060467227012850344181061E+01    0.928926529291428266787988832220435142517090E+02
   271    0.499575453017677773459581658244132995605469E+04    0.456969106138418190710126509657129645347595E+01    0.941798591307529875393811380490660667419434E+02
   272    0.496830368822504533454775810241699218750000E+04    0.469933785263131742482300978736020624637604E+01    0.954444875468159352749353274703025817871094E+02
   273    0.494049439968126171152107417583465576171875E+04    0.483096666229345572673992137424647808074951E+01    0.966859289922208517964463680982589721679688E+02
   274    0.491233683156779261480551213026046752929688E+04    0.496455543137278620946517548873089253902435E+01    0.979035742818568479606256005354225635528564E+02
   275    0.488384115090700015571201220154762268066406E+04    0.510008210087150448686088566319085657596588E+01    0.990968142306130488350390805862843990325928E+02
   276    0.485501752472124917403561994433403015136719E+04    0.523752461179179995554022752912715077400208E+01    0.100265039653378593698107579257339239120483E+03
   277    0.482587612003290360007667914032936096191406E+04    0.537686090513586556483005551854148507118225E+01    0.101407641365042664460816013161092996597290E+03
   278    0.479642710386432645464083179831504821777344E+04    0.551806892190589337587880436331033706665039E+01    0.102524010180494357769021007698029279708862E+03
